
> web@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.100:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1733ms
 GET /app/announcements 307 in 2.5s (compile: 303ms, proxy.ts: 979ms, render: 1266ms)
 GET /superadmin/organizations 404 in 461ms (compile: 11ms, proxy.ts: 269ms, render: 181ms)
 GET /superadmin/organizations 404 in 467ms (compile: 28ms, proxy.ts: 325ms, render: 113ms)
✓ Compiled in 123ms
 GET /superadmin/organizations 200 in 1356ms (compile: 332ms, proxy.ts: 606ms, render: 418ms)
 GET /superadmin/organizations 200 in 643ms (compile: 6ms, proxy.ts: 312ms, render: 325ms)
 GET /superadmin/organizations 200 in 740ms (compile: 13ms, proxy.ts: 347ms, render: 380ms)
 GET /superadmin/organizations 200 in 723ms (compile: 5ms, proxy.ts: 256ms, render: 462ms)
 GET /superadmin/organizations 200 in 563ms (compile: 6ms, proxy.ts: 292ms, render: 265ms)
 GET /superadmin/organizations 200 in 855ms (compile: 6ms, proxy.ts: 285ms, render: 564ms)
 GET /superadmin/organizations 200 in 912ms (compile: 111ms, proxy.ts: 394ms, render: 407ms)
 GET /superadmin/organizations 200 in 617ms (compile: 6ms, proxy.ts: 300ms, render: 312ms)
 GET /superadmin/organizations 200 in 580ms (compile: 6ms, proxy.ts: 259ms, render: 316ms)
 GET /superadmin/organizations 200 in 584ms (compile: 6ms, proxy.ts: 256ms, render: 322ms)
 GET /superadmin/organizations 200 in 592ms (compile: 6ms, proxy.ts: 247ms, render: 339ms)
 GET /superadmin/organizations 200 in 620ms (compile: 10ms, proxy.ts: 254ms, render: 357ms)
 GET /superadmin/organizations 200 in 1456ms (compile: 5ms, proxy.ts: 1045ms, render: 407ms)
 GET /superadmin/organizations 200 in 776ms (compile: 7ms, proxy.ts: 357ms, render: 412ms)
 GET /superadmin/organizations 200 in 2.2s (compile: 6ms, proxy.ts: 265ms, render: 1973ms)
 GET /superadmin/organizations 200 in 564ms (compile: 8ms, proxy.ts: 247ms, render: 309ms)
 GET /superadmin/organizations 200 in 560ms (compile: 5ms, proxy.ts: 250ms, render: 304ms)
 GET /superadmin/organizations 200 in 660ms (compile: 5ms, proxy.ts: 258ms, render: 397ms)
 GET /superadmin/organizations 200 in 581ms (compile: 6ms, proxy.ts: 247ms, render: 327ms)
 GET /superadmin/organizations 200 in 685ms (compile: 7ms, proxy.ts: 254ms, render: 424ms)
 GET /superadmin/organizations 200 in 602ms (compile: 7ms, proxy.ts: 267ms, render: 328ms)
 GET /superadmin/organizations 200 in 716ms (compile: 6ms, proxy.ts: 273ms, render: 437ms)
 GET /superadmin/organizations 200 in 592ms (compile: 6ms, proxy.ts: 258ms, render: 328ms)
 GET /superadmin/organizations 200 in 704ms (compile: 9ms, proxy.ts: 260ms, render: 435ms)
 GET /superadmin/organizations 200 in 576ms (compile: 6ms, proxy.ts: 253ms, render: 317ms)
 GET /superadmin/organizations 200 in 688ms (compile: 7ms, proxy.ts: 247ms, render: 435ms)
 GET /superadmin/organizations 200 in 713ms (compile: 5ms, proxy.ts: 267ms, render: 441ms)
 GET /superadmin/organizations 200 in 719ms (compile: 6ms, proxy.ts: 270ms, render: 443ms)
 GET /superadmin/organizations 200 in 686ms (compile: 9ms, proxy.ts: 256ms, render: 420ms)
 GET /superadmin/organizations 200 in 570ms (compile: 5ms, proxy.ts: 244ms, render: 321ms)
 GET /superadmin/organizations 200 in 650ms (compile: 5ms, proxy.ts: 245ms, render: 400ms)
 GET /superadmin/organizations 200 in 574ms (compile: 7ms, proxy.ts: 252ms, render: 315ms)
 GET /superadmin/organizations 200 in 574ms (compile: 6ms, proxy.ts: 241ms, render: 327ms)
 GET /superadmin/organizations 200 in 663ms (compile: 6ms, proxy.ts: 250ms, render: 407ms)
 GET /superadmin/organizations 200 in 654ms (compile: 6ms, proxy.ts: 255ms, render: 393ms)
 GET /superadmin/organizations 200 in 569ms (compile: 8ms, proxy.ts: 244ms, render: 317ms)
 GET /superadmin/organizations 200 in 656ms (compile: 5ms, proxy.ts: 259ms, render: 392ms)
 GET /superadmin/organizations 200 in 663ms (compile: 7ms, proxy.ts: 252ms, render: 405ms)
 GET /superadmin/organizations 200 in 577ms (compile: 13ms, proxy.ts: 249ms, render: 314ms)
 GET /superadmin/organizations 200 in 680ms (compile: 7ms, proxy.ts: 257ms, render: 416ms)
 GET /superadmin/organizations 200 in 584ms (compile: 7ms, proxy.ts: 259ms, render: 318ms)
 GET /superadmin/organizations 200 in 682ms (compile: 5ms, proxy.ts: 256ms, render: 421ms)
 GET /superadmin/organizations 200 in 597ms (compile: 5ms, proxy.ts: 243ms, render: 349ms)
 GET /superadmin/organizations 200 in 662ms (compile: 7ms, proxy.ts: 254ms, render: 401ms)
 GET /superadmin/organizations 200 in 568ms (compile: 5ms, proxy.ts: 249ms, render: 313ms)
 GET /superadmin/organizations 200 in 572ms (compile: 6ms, proxy.ts: 251ms, render: 315ms)
 GET /superadmin/organizations 200 in 638ms (compile: 6ms, proxy.ts: 246ms, render: 387ms)
 GET /superadmin/organizations 200 in 557ms (compile: 5ms, proxy.ts: 245ms, render: 307ms)
 GET /superadmin/organizations 200 in 569ms (compile: 6ms, proxy.ts: 249ms, render: 314ms)
 GET /superadmin/organizations 200 in 566ms (compile: 5ms, proxy.ts: 245ms, render: 315ms)
✓ Compiled in 135ms
 GET /superadmin/organizations 200 in 978ms (compile: 116ms, proxy.ts: 424ms, render: 438ms)
 GET /superadmin/organizations 200 in 897ms (compile: 7ms, proxy.ts: 301ms, render: 589ms)
 GET /superadmin/organizations 200 in 725ms (compile: 10ms, proxy.ts: 375ms, render: 340ms)
 GET /superadmin/organizations 200 in 694ms (compile: 5ms, proxy.ts: 269ms, render: 420ms)
 GET /superadmin/organizations 200 in 576ms (compile: 8ms, proxy.ts: 251ms, render: 318ms)
 GET /superadmin/organizations 200 in 573ms (compile: 4ms, proxy.ts: 250ms, render: 319ms)
 GET /superadmin/organizations 200 in 585ms (compile: 7ms, proxy.ts: 258ms, render: 320ms)
 GET /superadmin/organizations 200 in 765ms (compile: 7ms, proxy.ts: 258ms, render: 499ms)
 GET /superadmin/organizations 200 in 1112ms (compile: 6ms, proxy.ts: 255ms, render: 852ms)
 GET /superadmin/organizations 200 in 645ms (compile: 19ms, proxy.ts: 302ms, render: 323ms)
 GET /superadmin/organizations 200 in 693ms (compile: 6ms, proxy.ts: 248ms, render: 440ms)
 GET /superadmin/organizations 200 in 591ms (compile: 9ms, proxy.ts: 258ms, render: 325ms)
 GET /superadmin/organizations 200 in 685ms (compile: 6ms, proxy.ts: 255ms, render: 424ms)
 GET /superadmin/organizations 200 in 589ms (compile: 6ms, proxy.ts: 248ms, render: 335ms)
 GET /superadmin/organizations 200 in 598ms (compile: 5ms, proxy.ts: 276ms, render: 317ms)
 GET /superadmin/organizations 200 in 596ms (compile: 8ms, proxy.ts: 239ms, render: 350ms)
 GET /superadmin/organizations 200 in 700ms (compile: 8ms, proxy.ts: 264ms, render: 428ms)
 GET /superadmin/organizations 200 in 708ms (compile: 10ms, proxy.ts: 264ms, render: 434ms)
 GET /superadmin/organizations 200 in 692ms (compile: 7ms, proxy.ts: 261ms, render: 424ms)
 GET /superadmin/organizations 200 in 584ms (compile: 6ms, proxy.ts: 250ms, render: 328ms)
 GET /superadmin/organizations 200 in 588ms (compile: 7ms, proxy.ts: 256ms, render: 326ms)
 GET /superadmin/organizations 200 in 584ms (compile: 4ms, proxy.ts: 259ms, render: 321ms)
 GET /superadmin/organizations 200 in 588ms (compile: 6ms, proxy.ts: 249ms, render: 333ms)
 GET /superadmin/organizations 200 in 592ms (compile: 6ms, proxy.ts: 257ms, render: 329ms)
 GET /superadmin/organizations 200 in 677ms (compile: 5ms, proxy.ts: 251ms, render: 421ms)
 GET /superadmin/organizations 200 in 587ms (compile: 8ms, proxy.ts: 246ms, render: 332ms)
 GET /superadmin/organizations 200 in 580ms (compile: 7ms, proxy.ts: 251ms, render: 322ms)
 GET /superadmin/organizations 200 in 674ms (compile: 7ms, proxy.ts: 245ms, render: 422ms)
 GET /superadmin/organizations 200 in 682ms (compile: 8ms, proxy.ts: 253ms, render: 420ms)
 GET /superadmin/organizations 200 in 586ms (compile: 9ms, proxy.ts: 247ms, render: 330ms)
 GET /superadmin/organizations 200 in 697ms (compile: 6ms, proxy.ts: 252ms, render: 439ms)
 GET /superadmin/organizations 200 in 603ms (compile: 8ms, proxy.ts: 267ms, render: 327ms)
 GET /superadmin/organizations 200 in 577ms (compile: 5ms, proxy.ts: 250ms, render: 323ms)
 GET /superadmin/organizations 200 in 679ms (compile: 8ms, proxy.ts: 252ms, render: 419ms)
 GET /superadmin/organizations 200 in 702ms (compile: 7ms, proxy.ts: 272ms, render: 424ms)
 GET /superadmin/organizations 200 in 589ms (compile: 8ms, proxy.ts: 254ms, render: 328ms)
 GET /superadmin/organizations 200 in 677ms (compile: 6ms, proxy.ts: 249ms, render: 422ms)
 GET /superadmin/organizations 200 in 692ms (compile: 6ms, proxy.ts: 252ms, render: 434ms)
 GET /superadmin/organizations 200 in 598ms (compile: 7ms, proxy.ts: 256ms, render: 335ms)
 GET /superadmin/organizations 200 in 587ms (compile: 6ms, proxy.ts: 257ms, render: 324ms)
 GET /superadmin/organizations 200 in 589ms (compile: 5ms, proxy.ts: 252ms, render: 332ms)
 GET /superadmin/organizations 200 in 569ms (compile: 7ms, proxy.ts: 250ms, render: 311ms)
 GET /superadmin/organizations 200 in 675ms (compile: 6ms, proxy.ts: 247ms, render: 422ms)
 GET /superadmin/organizations 200 in 589ms (compile: 7ms, proxy.ts: 260ms, render: 322ms)
 GET /superadmin/organizations 200 in 1148ms (compile: 121ms, proxy.ts: 394ms, render: 634ms)
 GET /superadmin/organizations 200 in 846ms (compile: 8ms, proxy.ts: 354ms, render: 484ms)
 GET /superadmin/organizations 200 in 741ms (compile: 5ms, proxy.ts: 255ms, render: 481ms)
 GET /superadmin/organizations 200 in 606ms (compile: 4ms, proxy.ts: 249ms, render: 353ms)
 GET /superadmin/organizations 200 in 599ms (compile: 5ms, proxy.ts: 258ms, render: 335ms)
 GET /superadmin/organizations 200 in 728ms (compile: 6ms, proxy.ts: 255ms, render: 467ms)
 GET /superadmin/organizations 200 in 730ms (compile: 7ms, proxy.ts: 292ms, render: 431ms)
 GET /superadmin/organizations 200 in 696ms (compile: 5ms, proxy.ts: 251ms, render: 440ms)
 GET /superadmin/organizations 200 in 688ms (compile: 7ms, proxy.ts: 251ms, render: 430ms)
 GET /superadmin/organizations 200 in 700ms (compile: 6ms, proxy.ts: 259ms, render: 435ms)
 GET /superadmin/organizations 200 in 589ms (compile: 7ms, proxy.ts: 250ms, render: 332ms)
 GET /superadmin/organizations 200 in 667ms (compile: 5ms, proxy.ts: 253ms, render: 409ms)
 GET /superadmin/organizations 200 in 805ms (compile: 8ms, proxy.ts: 243ms, render: 555ms)
 GET /superadmin/organizations 200 in 709ms (compile: 20ms, proxy.ts: 280ms, render: 409ms)
 GET /superadmin/organizations 200 in 649ms (compile: 5ms, proxy.ts: 248ms, render: 397ms)
 GET /superadmin/organizations 200 in 568ms (compile: 6ms, proxy.ts: 248ms, render: 314ms)
 GET /superadmin/organizations 200 in 588ms (compile: 5ms, proxy.ts: 260ms, render: 323ms)
 GET /superadmin/organizations 200 in 662ms (compile: 5ms, proxy.ts: 249ms, render: 408ms)
 GET /superadmin/organizations 200 in 698ms (compile: 7ms, proxy.ts: 248ms, render: 442ms)
 GET /superadmin/organizations 200 in 580ms (compile: 6ms, proxy.ts: 250ms, render: 324ms)
 GET /superadmin/organizations 200 in 674ms (compile: 5ms, proxy.ts: 248ms, render: 422ms)
 GET /superadmin/organizations 200 in 587ms (compile: 7ms, proxy.ts: 250ms, render: 331ms)
 GET /superadmin/organizations 200 in 585ms (compile: 5ms, proxy.ts: 253ms, render: 327ms)
 GET /superadmin/organizations 200 in 689ms (compile: 6ms, proxy.ts: 249ms, render: 435ms)
 GET /superadmin/organizations 200 in 612ms (compile: 7ms, proxy.ts: 258ms, render: 346ms)
 GET /superadmin/organizations 200 in 691ms (compile: 5ms, proxy.ts: 263ms, render: 422ms)
 GET /superadmin/organizations 200 in 685ms (compile: 7ms, proxy.ts: 253ms, render: 425ms)
 GET /superadmin/organizations 200 in 596ms (compile: 6ms, proxy.ts: 259ms, render: 330ms)
 GET /superadmin/organizations 200 in 590ms (compile: 8ms, proxy.ts: 252ms, render: 330ms)
 GET /superadmin/organizations 200 in 698ms (compile: 5ms, proxy.ts: 248ms, render: 444ms)
 GET /superadmin/organizations 200 in 723ms (compile: 7ms, proxy.ts: 265ms, render: 451ms)
 GET /superadmin/organizations 200 in 721ms (compile: 6ms, proxy.ts: 273ms, render: 442ms)
 GET /superadmin/organizations 200 in 748ms (compile: 8ms, proxy.ts: 267ms, render: 472ms)
 GET /superadmin/organizations 200 in 787ms (compile: 7ms, proxy.ts: 280ms, render: 500ms)
 GET /superadmin/organizations 200 in 657ms (compile: 6ms, proxy.ts: 268ms, render: 382ms)
 GET /superadmin/organizations 200 in 849ms (compile: 8ms, proxy.ts: 278ms, render: 564ms)
 GET /superadmin/organizations 200 in 640ms (compile: 6ms, proxy.ts: 264ms, render: 370ms)
 GET /superadmin/organizations 200 in 691ms (compile: 6ms, proxy.ts: 260ms, render: 425ms)
 GET /superadmin/organizations 200 in 757ms (compile: 6ms, proxy.ts: 254ms, render: 497ms)
 GET /superadmin/organizations 200 in 663ms (compile: 8ms, proxy.ts: 286ms, render: 369ms)
 GET /superadmin/organizations 200 in 716ms (compile: 6ms, proxy.ts: 267ms, render: 443ms)
 GET /superadmin/organizations 200 in 576ms (compile: 9ms, proxy.ts: 245ms, render: 323ms)
 GET /superadmin/organizations 200 in 737ms (compile: 7ms, proxy.ts: 257ms, render: 473ms)
 GET /superadmin/organizations 200 in 658ms (compile: 7ms, proxy.ts: 271ms, render: 380ms)
 GET /superadmin/organizations 200 in 996ms (compile: 129ms, proxy.ts: 408ms, render: 459ms)
 GET /superadmin/organizations 200 in 1069ms (compile: 13ms, proxy.ts: 305ms, render: 752ms)
 GET /superadmin/organizations 200 in 870ms (compile: 14ms, proxy.ts: 468ms, render: 388ms)
 GET /superadmin/modules 200 in 1325ms (compile: 472ms, proxy.ts: 305ms, render: 548ms)
 GET /superadmin/organizations 200 in 715ms (compile: 7ms, proxy.ts: 270ms, render: 438ms)
 GET /superadmin/organizations 200 in 701ms (compile: 7ms, proxy.ts: 260ms, render: 433ms)
 GET /superadmin/organizations 200 in 690ms (compile: 8ms, proxy.ts: 261ms, render: 420ms)
 GET /superadmin/organizations 200 in 586ms (compile: 7ms, proxy.ts: 254ms, render: 325ms)
 GET /superadmin/organizations 200 in 591ms (compile: 5ms, proxy.ts: 261ms, render: 324ms)
 GET /superadmin/organizations 200 in 603ms (compile: 6ms, proxy.ts: 256ms, render: 341ms)
 GET /superadmin/organizations 200 in 595ms (compile: 5ms, proxy.ts: 265ms, render: 325ms)
 GET /superadmin/organizations 200 in 585ms (compile: 6ms, proxy.ts: 253ms, render: 326ms)
 GET /superadmin/organizations 200 in 586ms (compile: 4ms, proxy.ts: 255ms, render: 327ms)
 GET /superadmin/organizations 200 in 596ms (compile: 7ms, proxy.ts: 249ms, render: 341ms)
 GET /superadmin/organizations 200 in 727ms (compile: 5ms, proxy.ts: 259ms, render: 462ms)
 GET /superadmin/organizations 200 in 596ms (compile: 6ms, proxy.ts: 242ms, render: 347ms)
 GET /superadmin/organizations 200 in 704ms (compile: 6ms, proxy.ts: 255ms, render: 443ms)
 GET /superadmin/organizations 200 in 620ms (compile: 7ms, proxy.ts: 269ms, render: 343ms)
 GET /superadmin/organizations 200 in 614ms (compile: 7ms, proxy.ts: 261ms, render: 347ms)
 GET /superadmin/organizations 200 in 709ms (compile: 7ms, proxy.ts: 259ms, render: 444ms)
 GET /superadmin/organizations 200 in 607ms (compile: 7ms, proxy.ts: 270ms, render: 330ms)
 GET /superadmin/organizations 200 in 736ms (compile: 24ms, proxy.ts: 258ms, render: 454ms)
 GET /superadmin/organizations 200 in 659ms (compile: 7ms, proxy.ts: 286ms, render: 367ms)
 GET /superadmin/organizations 200 in 612ms (compile: 8ms, proxy.ts: 267ms, render: 338ms)
 GET /superadmin/organizations 200 in 699ms (compile: 5ms, proxy.ts: 262ms, render: 433ms)
 GET /superadmin/organizations 200 in 590ms (compile: 6ms, proxy.ts: 251ms, render: 334ms)
 GET /superadmin/organizations 200 in 607ms (compile: 6ms, proxy.ts: 259ms, render: 342ms)
 GET /superadmin/organizations 200 in 586ms (compile: 6ms, proxy.ts: 253ms, render: 327ms)
 GET /superadmin/dashboard 200 in 572ms (compile: 19ms, proxy.ts: 248ms, render: 305ms)
 GET /superadmin/organizations 200 in 709ms (compile: 15ms, proxy.ts: 337ms, render: 357ms)
 GET /superadmin/organizations 200 in 735ms (compile: 5ms, proxy.ts: 251ms, render: 479ms)
 GET /superadmin/organizations 200 in 601ms (compile: 9ms, proxy.ts: 256ms, render: 336ms)
 GET /superadmin/organizations 200 in 604ms (compile: 8ms, proxy.ts: 265ms, render: 331ms)
 GET /superadmin/organizations 200 in 612ms (compile: 7ms, proxy.ts: 295ms, render: 310ms)
 GET /superadmin/organizations 200 in 1101ms (compile: 10ms, proxy.ts: 372ms, render: 718ms)
 GET /superadmin/organizations 200 in 878ms (compile: 12ms, proxy.ts: 412ms, render: 454ms)
 GET /superadmin/dashboard 200 in 656ms (compile: 10ms, proxy.ts: 266ms, render: 381ms)
 GET /superadmin/plans 200 in 2.3s (compile: 1126ms, proxy.ts: 401ms, render: 744ms)
 GET /superadmin/modules 200 in 813ms (compile: 7ms, proxy.ts: 246ms, render: 560ms)
 GET /superadmin/organizations 200 in 885ms (compile: 8ms, proxy.ts: 250ms, render: 627ms)
 GET /superadmin/modules 200 in 551ms (compile: 5ms, proxy.ts: 245ms, render: 301ms)
 GET /superadmin/plans 200 in 551ms (compile: 5ms, proxy.ts: 242ms, render: 304ms)
 HEAD /superadmin/modules 200 in 790ms (compile: 16ms, proxy.ts: 22ms, render: 751ms)
 HEAD /superadmin/organizations 200 in 851ms (compile: 198ms, proxy.ts: 19ms, render: 634ms)
 HEAD /superadmin/plans 200 in 879ms (compile: 155ms, proxy.ts: 196ms, render: 528ms)
 GET /superadmin/dashboard 200 in 623ms (compile: 5ms, proxy.ts: 244ms, render: 373ms)
 GET /superadmin/plans 200 in 683ms (compile: 6ms, proxy.ts: 291ms, render: 386ms)
 GET /superadmin/organizations 200 in 1268ms (compile: 7ms, proxy.ts: 572ms, render: 690ms)
 GET /superadmin/plans 200 in 550ms (compile: 5ms, proxy.ts: 244ms, render: 302ms)
✓ Compiled in 49ms
 GET /superadmin/plans 200 in 960ms (compile: 155ms, proxy.ts: 367ms, render: 438ms)
✓ Compiled in 49ms
 GET /superadmin/plans 200 in 921ms (compile: 158ms, proxy.ts: 343ms, render: 420ms)
✓ Compiled in 46ms
 GET /superadmin/plans 200 in 743ms (compile: 9ms, proxy.ts: 363ms, render: 371ms)
 GET /superadmin/plans 200 in 1159ms (compile: 6ms, proxy.ts: 682ms, render: 471ms)
 POST /superadmin/plans 200 in 896ms (compile: 5ms, proxy.ts: 291ms, render: 600ms)
 GET /superadmin/plans 200 in 598ms (compile: 8ms, proxy.ts: 287ms, render: 303ms)
 GET /superadmin/plans 200 in 673ms (compile: 6ms, proxy.ts: 286ms, render: 382ms)
 POST /superadmin/plans 200 in 850ms (compile: 7ms, proxy.ts: 267ms, render: 577ms)
✓ Compiled in 62ms
 GET /superadmin/plans 200 in 1045ms (compile: 160ms, proxy.ts: 513ms, render: 372ms)
 GET /superadmin/plans 200 in 599ms (compile: 6ms, proxy.ts: 277ms, render: 317ms)
✓ Compiled in 50ms
 GET /superadmin/plans 200 in 1037ms (compile: 167ms, proxy.ts: 384ms, render: 485ms)
 GET /superadmin/plans 200 in 723ms (compile: 9ms, proxy.ts: 357ms, render: 356ms)
✓ Compiled in 90ms
 GET /superadmin/plans 200 in 1006ms (compile: 141ms, proxy.ts: 365ms, render: 499ms)
 GET /superadmin/plans 200 in 649ms (compile: 7ms, proxy.ts: 296ms, render: 346ms)
 GET /superadmin/plans 200 in 805ms (compile: 5ms, proxy.ts: 305ms, render: 494ms)
 GET /superadmin/plans?status=error&message=No+se+pudo+crear+el+plan%3A+Could+not+find+the+table+%27public.plans%27+in+the+schema+cache 200 in 589ms (compile: 6ms, proxy.ts: 244ms, render: 339ms)
 POST /superadmin/plans 303 in 1128ms (compile: 8ms, proxy.ts: 275ms, render: 845ms)
 GET /superadmin/plans?status=error&message=No%20se%20pudo%20crear%20el%20plan%3A%20Could%20not%20find%20the%20table%20%27public.plans%27%20in%20the%20schema%20cache 200 in 745ms (compile: 8ms, proxy.ts: 276ms, render: 462ms)
✓ Compiled in 81ms
 GET /superadmin/plans?status=error&message=No+se+pudo+crear+el+plan%3A+Could+not+find+the+table+%27public.plans%27+in+the+schema+cache 200 in 1291ms (compile: 172ms, proxy.ts: 678ms, render: 440ms)
✓ Compiled in 121ms
 GET /superadmin/plans?status=error&message=No+se+pudo+crear+el+plan%3A+Could+not+find+the+table+%27public.plans%27+in+the+schema+cache 200 in 913ms (compile: 6ms, proxy.ts: 432ms, render: 475ms)
✓ Compiled in 58ms
 GET /superadmin/plans?status=error&message=No+se+pudo+crear+el+plan%3A+Could+not+find+the+table+%27public.plans%27+in+the+schema+cache 200 in 456ms (compile: 12ms, proxy.ts: 292ms, render: 152ms)
✓ Compiled in 79ms
 GET /superadmin/plans?status=error&message=No+se+pudo+crear+el+plan%3A+Could+not+find+the+table+%27public.plans%27+in+the+schema+cache 200 in 718ms (compile: 205ms, proxy.ts: 322ms, render: 191ms)
✓ Compiled in 51ms
✓ Compiled in 48ms
✓ Compiled in 48ms
 GET /superadmin/plans?status=error&message=No+se+pudo+crear+el+plan%3A+Could+not+find+the+table+%27public.plans%27+in+the+schema+cache 200 in 1220ms (compile: 163ms, proxy.ts: 513ms, render: 544ms)
 GET /superadmin/plans?status=error&message=No+se+pudo+crear+el+plan%3A+Could+not+find+the+table+%27public.plans%27+in+the+schema+cache 200 in 422ms (compile: 6ms, proxy.ts: 312ms, render: 104ms)
 GET /superadmin/plans?status=error&message=No+se+pudo+crear+el+plan%3A+Could+not+find+the+table+%27public.plans%27+in+the+schema+cache 200 in 393ms (compile: 7ms, proxy.ts: 303ms, render: 83ms)
✓ Compiled in 38ms
 GET /superadmin/plans?status=error&message=No+se+pudo+crear+el+plan%3A+Could+not+find+the+table+%27public.plans%27+in+the+schema+cache 200 in 784ms (compile: 161ms, proxy.ts: 487ms, render: 136ms)
✓ Compiled in 45ms
 GET /superadmin/plans?status=error&message=No+se+pudo+crear+el+plan%3A+Could+not+find+the+table+%27public.plans%27+in+the+schema+cache 200 in 631ms (compile: 150ms, proxy.ts: 332ms, render: 149ms)
 HEAD /superadmin/plans 200 in 701ms (compile: 5ms, proxy.ts: 8ms, render: 689ms)
 GET /superadmin/plans?status=success&message=Plan+actualizado+correctamente 200 in 780ms (compile: 5ms, proxy.ts: 261ms, render: 514ms)
